,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
10610,1,1,1,2,1,14,480,3,4,3,0,0.0
10611,0,1,1,2,1,21,201,1,4,1,0,0.0
10612,0,1,0,0,1,56,2342,3,3,4,0,4.0
10613,0,0,0,2,1,24,1222,2,4,2,5,0.0
10614,1,1,0,2,1,33,630,2,1,1,131,143.0
10615,0,1,0,0,0,39,991,4,4,5,0,8.0
10616,0,1,1,2,1,58,406,3,3,5,0,14.0
10617,0,1,1,2,0,11,852,5,5,5,0,0.0
10618,1,1,1,0,1,37,600,5,5,2,0,0.0
10619,1,1,1,2,1,14,118,2,2,2,52,43.0
10620,0,1,0,0,1,29,1249,3,4,3,55,40.0
10621,1,1,0,0,0,19,170,3,5,3,0,3.0
10622,0,1,0,0,1,49,2640,2,4,1,0,0.0
10623,0,1,1,2,1,15,642,5,4,5,0,11.0
10624,0,1,0,0,0,47,2435,5,5,4,161,164.0
10625,0,1,0,0,1,21,1598,1,4,2,148,139.0
10626,0,1,0,2,0,60,625,4,4,4,20,0.0
10627,0,1,0,0,0,52,3231,5,4,1,0,0.0
10628,0,1,1,2,1,42,312,1,4,4,0,0.0
10629,1,1,1,1,1,22,526,4,5,4,0,0.0
10630,1,1,0,0,0,46,2917,4,4,4,0,0.0
10631,0,1,1,2,1,15,1024,5,3,5,3,14.0
10632,1,1,0,0,0,40,2694,4,4,5,0,1.0
10633,0,1,0,0,0,41,1590,4,4,3,0,0.0
10635,0,1,1,1,1,29,179,4,4,4,0,0.0
10636,0,1,0,0,0,57,3109,4,4,5,0,0.0
10637,0,1,1,2,1,20,1192,1,4,1,0,0.0
10638,1,1,1,1,1,60,861,5,4,5,0,0.0
10639,0,1,1,0,1,15,725,4,1,4,0,0.0
10640,0,1,0,2,1,60,528,4,4,4,7,4.0
10641,0,1,0,2,1,46,308,4,4,2,1,0.0
10642,0,1,0,1,0,47,125,4,4,3,118,111.0
10643,1,0,0,0,1,35,1235,1,4,1,0,0.0
10644,0,1,1,2,1,30,1121,4,5,4,72,58.0
10645,0,0,0,2,1,30,229,3,3,3,0,4.0
10646,0,0,0,2,1,48,1626,1,2,1,0,0.0
10647,0,1,1,2,1,65,1259,3,4,5,0,0.0
10648,0,1,1,2,1,25,2306,4,4,4,0,0.0
10649,0,1,1,2,1,50,335,4,4,5,0,0.0
10650,0,1,1,2,1,30,546,3,4,3,0,0.0
10651,1,1,0,0,0,45,1023,4,4,4,0,0.0
10652,1,1,0,0,0,37,2611,5,5,3,0,0.0
10653,1,1,1,0,1,20,472,5,3,5,0,0.0
10654,0,1,0,0,0,53,3995,4,4,3,0,0.0
10655,0,1,0,0,0,54,3601,5,5,4,0,0.0
10656,1,0,0,0,0,21,503,2,4,2,16,20.0
10657,1,0,0,0,1,27,1121,4,5,4,6,2.0
10658,0,0,0,2,0,20,163,1,5,1,0,0.0
10659,0,1,0,0,0,49,1733,2,2,5,0,0.0
10660,1,1,1,2,1,32,651,5,3,5,0,0.0
10661,0,1,1,2,1,63,223,1,1,1,33,25.0
10662,1,1,0,0,0,54,585,4,4,5,17,40.0
10663,1,1,0,0,1,22,2804,1,4,1,0,25.0
10664,0,0,0,2,1,18,1196,2,2,2,0,0.0
10665,1,1,0,2,1,67,370,2,2,2,64,61.0
10666,1,1,0,0,0,36,3114,3,5,5,0,0.0
10667,1,1,0,0,0,28,1024,3,5,3,22,26.0
10668,1,1,1,0,0,31,229,5,4,5,0,0.0
10669,0,0,0,2,0,29,818,2,5,2,8,0.0
10670,1,1,1,2,1,25,669,2,4,2,0,0.0
10671,0,1,0,2,1,47,416,2,2,1,8,11.0
10672,1,1,0,0,0,54,684,5,5,3,8,11.0
10673,0,0,0,2,1,18,474,2,4,2,5,68.0
10674,0,1,1,1,1,38,1619,1,3,1,0,0.0
10675,0,1,1,2,1,23,1624,4,3,4,0,0.0
10676,0,1,0,2,0,29,3801,3,1,4,0,0.0
10677,1,1,1,2,1,15,368,3,2,3,0,0.0
10678,1,1,1,2,1,22,641,3,5,3,0,0.0
10679,1,1,0,2,0,41,1195,5,1,5,0,0.0
10680,1,1,1,2,1,30,164,1,5,1,41,38.0
10681,0,1,0,0,0,49,1391,5,5,3,0,0.0
10682,0,1,0,2,0,43,874,4,4,2,0,0.0
10683,0,1,1,2,0,39,425,5,4,5,0,0.0
10684,0,1,0,0,0,44,650,4,4,5,0,0.0
10685,1,1,1,2,1,19,1009,2,4,2,0,17.0
10686,1,1,0,1,0,62,268,5,2,5,0,3.0
10687,1,1,0,1,0,48,190,2,1,2,0,0.0
10688,0,0,0,2,0,23,683,2,3,2,6,4.0
10689,0,1,1,2,0,13,109,5,4,5,0,0.0
10690,0,1,1,2,1,39,577,4,2,4,6,0.0
10691,0,1,0,0,0,43,2248,4,5,4,23,53.0
10692,0,1,0,0,0,40,2586,4,5,4,14,0.0
10693,0,1,0,2,1,33,783,2,4,2,5,0.0
10694,0,0,0,2,0,25,508,2,5,2,0,0.0
10695,1,1,0,0,0,59,1723,4,4,3,0,0.0
10696,1,1,0,0,0,29,3064,4,5,4,0,0.0
10697,1,1,0,2,0,46,1990,5,4,5,2,7.0
10698,0,0,0,0,1,33,351,4,5,4,0,4.0
10699,1,1,0,0,0,60,1020,4,4,3,0,13.0
10700,1,1,0,2,0,61,584,3,5,3,0,0.0
10701,0,1,0,0,0,44,2077,4,4,5,0,0.0
10702,1,1,1,2,1,62,308,4,3,4,0,0.0
10703,0,1,1,2,1,46,86,5,5,4,55,45.0
10704,1,1,0,0,0,30,2475,4,4,4,19,39.0
10705,0,1,1,2,1,18,852,3,4,3,0,0.0
10706,0,0,0,0,0,26,1192,2,4,2,14,0.0
10707,0,1,0,0,0,8,697,5,5,5,2,2.0
10708,0,0,0,0,0,29,672,2,4,2,0,0.0
10709,1,1,0,0,0,39,1878,4,4,5,0,0.0
10710,0,1,0,0,0,48,1908,3,3,3,0,0.0
10711,0,0,0,2,1,36,174,5,4,5,0,0.0
10712,0,0,0,0,1,26,594,4,5,4,0,0.0
10713,1,1,1,2,1,19,349,4,4,4,5,4.0
10714,0,0,0,2,1,16,169,2,1,2,0,0.0
10715,1,1,1,2,1,56,395,3,4,3,0,8.0
10716,1,1,0,2,1,36,459,1,4,1,89,135.0
10717,0,1,0,2,0,64,216,4,4,2,0,0.0
10718,0,1,1,2,1,18,802,5,3,5,10,4.0
10719,0,1,1,2,0,23,143,1,2,1,0,0.0
10720,1,1,0,0,0,40,522,4,4,4,35,44.0
10721,1,0,0,2,1,26,101,3,3,3,0,0.0
10722,0,1,0,1,0,22,749,4,4,4,0,0.0
10723,1,0,0,0,1,19,258,1,4,1,99,87.0
10724,0,0,0,2,1,26,417,5,4,5,22,11.0
10725,0,1,1,2,1,56,980,2,2,5,30,69.0
10726,1,1,1,2,1,29,280,5,3,5,13,1.0
10727,1,1,0,2,1,44,1449,2,3,2,88,106.0
10728,0,1,0,0,0,45,3652,4,4,3,4,0.0
10729,1,1,1,2,1,49,581,1,4,1,13,0.0
10730,1,0,0,0,1,33,599,3,4,3,12,0.0
10731,0,1,1,2,0,63,895,2,2,4,0,0.0
10732,0,1,1,2,1,53,762,5,5,3,0,6.0
10733,0,1,0,0,0,50,1842,5,4,3,0,0.0
10734,0,0,0,2,1,64,872,1,1,1,0,3.0
10735,0,1,0,0,0,35,2900,4,4,4,0,26.0
10736,0,1,1,2,1,43,414,2,3,2,109,132.0
10737,0,0,0,2,1,39,270,2,3,2,0,0.0
10738,0,1,1,2,1,34,386,1,5,1,0,0.0
10739,0,1,1,2,1,16,534,4,4,4,6,51.0
10740,0,1,0,0,0,45,1994,4,4,5,7,0.0
10741,1,1,0,0,0,45,152,4,5,3,74,67.0
10742,1,1,0,0,0,49,919,2,2,3,0,0.0
10743,0,1,1,2,1,23,929,2,3,2,0,0.0
10744,1,1,1,2,1,48,542,2,4,2,0,0.0
10745,1,1,1,2,1,14,125,5,5,5,0,0.0
10746,0,1,0,0,0,28,1706,2,4,2,11,0.0
10747,0,1,1,2,1,67,2434,5,5,3,0,0.0
10748,0,1,0,0,0,54,2273,4,4,4,13,3.0
10749,0,1,0,0,0,48,3071,3,3,4,15,22.0
10750,1,1,0,2,1,38,999,3,3,3,0,0.0
10751,1,0,0,2,1,10,592,2,4,2,0,0.0
10752,0,0,0,0,1,39,137,4,4,4,25,12.0
10753,0,0,0,0,1,30,1506,5,4,5,0,0.0
10754,0,1,0,0,1,39,3226,3,3,3,89,98.0
10755,0,0,0,2,0,18,550,4,4,4,0,0.0
10756,0,1,1,2,1,46,366,4,2,5,0,0.0
10757,1,1,1,1,1,39,551,2,4,2,0,15.0
10758,0,1,1,2,1,44,409,1,1,3,0,0.0
10759,0,1,0,0,0,40,3073,5,5,5,0,0.0
10760,1,1,1,2,1,42,846,3,4,3,0,39.0
10761,0,1,0,0,0,60,1851,5,5,3,75,46.0
10762,1,1,0,0,0,37,2257,5,5,2,1,0.0
10763,0,1,1,0,1,61,802,3,3,4,0,0.0
10764,0,1,0,0,0,57,259,4,4,5,0,0.0
10765,0,1,1,2,1,58,874,5,5,4,33,26.0
10766,1,1,1,2,1,11,1703,3,2,3,42,40.0
10767,0,1,0,2,1,43,719,2,2,4,0,0.0
10768,1,1,0,0,0,51,651,5,5,5,134,114.0
10769,0,1,0,0,0,55,1567,5,4,3,0,0.0
10770,1,1,1,2,1,46,590,4,5,4,0,0.0
10771,1,1,0,0,0,28,888,4,4,4,16,14.0
10772,0,1,0,0,0,23,1481,5,5,5,4,0.0
10773,0,1,0,1,1,58,304,3,3,3,0,0.0
10774,1,1,0,0,0,42,431,4,4,5,0,0.0
10775,0,1,1,2,1,37,228,5,3,5,3,0.0
10776,1,1,0,2,0,52,533,4,4,4,6,0.0
10777,0,1,1,2,1,24,1605,3,5,3,8,0.0
10778,0,1,0,2,0,55,163,4,4,4,0,0.0
10779,0,1,0,0,0,43,641,4,4,4,15,5.0
10780,0,1,0,0,1,28,2222,3,4,3,0,0.0
10781,0,1,0,0,0,33,632,4,4,4,0,0.0
10782,0,1,0,2,0,61,163,2,2,5,0,0.0
10783,0,1,0,0,0,25,2475,4,5,4,8,0.0
10784,0,1,0,0,0,44,3281,4,4,4,0,0.0
10785,0,1,1,2,1,65,1487,3,1,2,150,138.0
10786,0,1,0,0,0,52,3458,3,3,3,27,23.0
10787,1,1,1,2,0,66,526,1,5,1,0,5.0
10788,0,1,0,2,1,43,937,1,1,1,8,8.0
10789,1,1,0,2,1,25,1703,4,3,4,1,0.0
10790,1,1,0,0,0,60,153,5,5,5,77,80.0
10791,0,0,0,2,1,34,270,5,3,5,0,1.0
10792,1,1,0,0,0,59,448,2,2,4,0,10.0
10793,1,1,0,1,0,30,106,5,5,5,0,0.0
10794,0,1,0,2,1,18,423,3,4,3,10,10.0
10795,1,1,1,2,1,10,919,4,5,4,0,0.0
10796,1,1,1,2,1,44,565,3,4,3,0,0.0
10797,1,1,0,0,0,30,3486,4,5,4,0,0.0
10798,1,1,1,2,1,50,2039,5,3,5,15,0.0
10799,0,1,0,0,0,27,399,4,4,4,0,0.0
10800,1,0,0,0,1,23,305,4,2,4,33,23.0
10801,0,1,0,0,0,43,3004,5,5,4,3,1.0
10802,1,1,1,2,1,18,349,4,4,4,99,93.0
10803,1,1,0,0,0,20,2938,4,1,4,0,0.0
10804,0,1,1,2,1,48,143,3,3,3,0,0.0
10805,1,1,0,0,0,56,2918,3,3,3,11,0.0
10806,1,1,0,2,1,49,1016,4,1,4,0,34.0
10807,0,1,1,2,1,20,1235,3,4,3,0,8.0
10808,0,1,1,2,0,43,1756,4,4,1,1,22.0
10809,1,1,0,0,0,48,3658,5,5,3,0,0.0
10810,0,1,0,1,1,43,1014,3,3,3,24,23.0
10811,1,0,0,0,1,36,337,5,5,5,0,0.0
10812,0,1,0,0,1,40,2387,1,1,3,0,0.0
10813,1,1,1,2,1,64,1005,4,5,4,0,1.0
10814,1,1,0,2,1,55,270,3,3,3,0,0.0
10815,0,1,1,2,0,41,174,2,5,2,0,0.0
10816,1,1,0,0,1,29,1416,3,3,3,101,108.0
10817,0,0,0,0,0,22,197,4,4,4,24,17.0
10818,1,1,0,0,0,51,2751,3,3,4,66,50.0
10819,0,1,0,0,0,37,666,5,5,4,0,8.0
10820,0,1,0,0,0,59,2394,5,5,5,0,12.0
10821,1,0,0,0,1,36,1175,5,4,2,168,195.0
10822,0,0,0,0,0,20,370,3,4,3,5,0.0
10823,0,1,1,2,1,8,1009,4,4,4,0,0.0
10824,1,1,0,2,1,46,669,2,4,2,8,11.0
10825,1,1,0,0,0,45,489,4,4,4,0,0.0
10826,0,1,0,0,0,40,3181,4,4,4,0,0.0
10827,0,1,0,0,0,56,912,4,4,4,6,12.0
10828,0,1,1,1,1,41,545,1,1,1,38,34.0
10829,0,1,1,2,1,9,1342,4,5,4,5,0.0
10830,0,1,0,0,0,21,3038,4,4,4,2,0.0
10831,1,1,0,0,0,28,2327,1,4,3,27,49.0
10832,0,1,1,2,1,39,306,5,5,5,37,19.0
10833,0,0,0,0,0,43,539,2,5,2,0,0.0
10834,1,1,1,2,1,56,483,5,4,5,0,16.0
10835,0,1,1,2,1,44,937,4,3,5,7,1.0
10836,1,1,1,2,1,52,204,3,3,3,0,0.0
10837,0,0,0,2,0,20,641,4,1,5,505,486.0
10838,0,1,0,0,0,30,1556,4,4,4,0,0.0
10839,0,1,1,2,0,47,224,3,3,3,3,0.0
10840,0,1,0,0,0,52,3180,5,5,3,0,0.0
10841,0,0,0,2,1,57,787,4,3,4,0,0.0
10842,0,1,0,0,0,46,2640,4,4,5,50,9.0
10843,0,1,0,0,0,33,507,4,4,5,0,0.0
10844,1,0,0,0,0,22,345,4,5,4,0,0.0
10845,0,1,0,0,0,23,3256,4,5,4,0,0.0
10846,1,1,1,2,1,64,1096,3,4,3,0,0.0
10847,1,1,1,2,1,16,674,3,3,3,9,22.0
10848,1,1,1,2,1,66,1438,2,2,2,0,0.0
10849,0,1,0,0,0,41,1867,4,4,4,0,6.0
10850,0,0,0,2,1,28,1281,2,3,2,0,0.0
10851,1,1,1,2,1,66,2139,5,4,5,0,1.0
10852,0,1,0,0,0,41,1533,3,3,5,0,0.0
10853,1,1,1,2,1,58,403,3,5,3,0,0.0
10854,1,1,0,2,1,80,447,3,1,3,0,0.0
10855,0,1,1,2,1,32,1205,1,3,1,15,6.0
10856,0,1,1,2,1,58,164,2,1,3,19,27.0
10857,0,1,0,2,1,60,746,2,2,3,0,0.0
10858,1,1,1,2,1,39,158,1,4,1,4,3.0
10859,1,1,0,2,1,55,280,3,4,3,8,14.0
10860,0,1,0,0,1,26,3972,3,3,3,0,1.0
10861,1,1,0,0,0,64,2704,5,5,5,0,0.0
10862,1,0,0,2,1,18,368,2,3,2,8,0.0
10863,1,1,1,2,1,14,802,2,2,2,0,0.0
10864,0,1,1,2,1,61,1773,3,3,3,0,0.0
10865,0,1,1,1,1,65,1014,5,3,1,0,0.0
10866,0,1,1,2,1,57,337,3,3,1,0,4.0
10867,1,1,0,1,1,37,867,4,4,4,0,0.0
10868,0,1,0,0,0,35,820,3,1,5,167,162.0
10869,1,1,1,2,1,68,305,4,5,4,9,0.0
10870,1,1,0,0,0,34,313,1,1,3,0,0.0
10871,1,1,1,2,1,54,2237,4,3,4,3,0.0
10872,0,1,0,1,0,41,516,3,3,4,0,16.0
10873,0,1,1,0,1,58,516,2,2,1,0,1.0
10874,1,1,0,0,0,47,224,5,5,5,0,0.0
10875,0,1,0,0,0,39,109,4,2,5,0,0.0
10876,0,1,1,0,0,36,569,3,3,5,33,34.0
10877,0,0,0,2,1,37,404,2,2,2,0,0.0
10878,0,1,0,0,1,39,114,3,1,3,0,43.0
10879,0,1,0,1,1,37,449,2,3,2,0,6.0
10881,1,1,0,1,1,12,632,1,3,1,6,6.0
10882,1,0,0,0,1,32,332,3,5,3,0,0.0
10883,0,1,1,2,1,10,545,5,3,5,0,0.0
10884,0,1,0,2,0,24,378,5,1,5,0,0.0
10885,0,1,1,2,1,42,612,4,4,5,0,0.0
10886,1,1,0,0,1,33,719,3,3,3,0,0.0
10887,0,0,0,0,0,42,304,2,5,2,0,0.0
10888,1,1,1,2,1,10,101,3,3,3,0,0.0
10889,1,1,0,0,0,31,3188,4,4,4,0,3.0
10890,0,1,1,2,1,7,377,5,5,5,0,0.0
10891,0,1,1,2,1,7,584,4,4,4,0,0.0
10892,0,1,0,0,0,56,213,5,5,3,0,0.0
10893,0,1,0,2,0,60,537,3,3,5,72,52.0
10894,1,1,0,0,0,33,972,3,4,3,0,0.0
10895,1,1,1,2,0,39,387,4,2,4,0,0.0
10896,0,0,0,2,0,21,679,4,4,4,56,44.0
10897,0,1,1,2,1,22,997,2,3,2,0,0.0
10898,0,1,1,2,1,61,821,5,5,1,0,0.0
10899,0,1,0,2,0,26,541,4,4,4,0,8.0
10900,0,1,0,2,0,46,272,4,4,1,79,69.0
10901,0,1,0,2,1,39,787,2,4,2,19,10.0
10902,0,1,0,0,0,52,3278,4,4,3,50,49.0
10903,0,1,1,2,1,16,507,4,1,4,0,0.0
10904,1,1,1,0,1,62,175,1,1,4,0,0.0
10905,1,1,1,2,1,60,878,4,3,4,0,12.0
10906,1,0,0,0,1,41,1183,1,4,1,1,0.0
10907,0,1,0,0,0,32,2715,3,4,5,0,14.0
10908,0,1,0,0,0,25,2300,4,4,4,0,0.0
10909,1,1,1,2,1,48,2475,5,4,5,0,0.0
10910,0,1,1,2,1,16,1916,1,3,1,0,0.0
10911,1,1,0,2,1,52,624,2,3,2,0,20.0
10912,0,0,0,2,1,45,399,5,2,5,2,0.0
10913,0,0,0,2,1,26,997,5,4,5,63,52.0
10914,1,1,0,2,0,60,496,5,5,5,0,0.0
10915,1,0,0,2,1,30,864,2,2,2,0,0.0
10916,1,1,0,0,1,55,3534,2,2,4,0,0.0
10917,1,1,0,2,1,67,190,3,3,3,31,22.0
10918,0,1,0,0,0,46,3521,4,4,5,5,10.0
10919,1,1,1,2,1,8,829,4,5,4,0,0.0
10920,0,1,1,2,0,64,1521,1,1,4,0,0.0
10921,1,1,0,0,0,43,3401,5,5,5,0,2.0
10922,1,1,1,2,1,39,446,5,5,5,0,0.0
10923,0,1,0,0,0,41,2868,4,4,4,19,22.0
10924,1,1,0,1,1,43,1020,2,4,2,0,0.0
10925,0,1,0,0,0,49,2861,4,4,3,0,0.0
10926,0,1,0,0,0,31,1400,4,1,4,1,0.0
10927,1,1,1,2,1,16,329,5,3,5,0,0.0
10928,0,1,1,1,1,66,1576,2,2,5,0,23.0
10929,0,1,1,2,1,35,425,5,3,5,11,22.0
10930,1,0,0,2,0,22,888,2,5,2,0,0.0
10931,0,1,0,2,0,51,101,4,4,2,0,9.0
10932,1,1,0,0,0,47,842,4,4,3,33,17.0
10933,1,1,0,0,0,25,2446,4,4,4,0,0.0
10934,1,1,1,2,1,12,296,4,5,4,0,0.0
10935,0,1,1,2,0,53,546,3,4,1,15,4.0
10936,1,1,0,0,0,52,1879,5,5,3,93,89.0
10937,0,1,1,1,1,67,106,3,1,3,0,0.0
10938,0,1,0,0,1,25,650,3,3,3,0,18.0
10939,0,1,0,0,0,49,259,4,4,4,0,0.0
10940,1,1,0,0,0,60,2111,5,5,4,13,12.0
10941,1,1,1,2,1,56,544,4,4,4,0,23.0
10942,1,1,0,0,1,38,325,1,1,2,34,34.0
10943,0,1,0,0,0,50,3377,4,4,3,0,0.0
10944,0,1,0,2,0,33,973,5,3,5,4,7.0
10945,1,1,0,0,0,36,3613,3,3,5,0,0.0
10946,1,0,0,2,1,27,299,2,5,2,72,66.0
10947,0,1,1,2,1,45,268,3,5,3,0,1.0
10948,1,1,0,0,0,58,2865,5,5,3,1,6.0
10949,0,1,1,2,1,57,667,3,5,3,189,178.0
10950,0,1,1,0,1,37,591,2,2,4,1,5.0
10951,1,1,0,0,1,66,2518,4,3,2,0,0.0
10952,1,1,0,0,0,47,630,5,5,3,0,0.0
10953,1,1,0,0,1,23,1399,4,4,4,0,8.0
10954,0,1,1,2,0,23,763,2,4,2,23,11.0
10955,0,1,0,0,0,42,846,4,4,4,0,0.0
10956,1,1,1,2,1,52,2075,4,3,4,13,15.0
10957,0,1,1,2,1,52,833,4,4,5,0,0.0
10958,0,0,0,2,1,27,1011,5,2,5,47,33.0
10959,1,0,0,0,0,23,431,3,5,3,0,0.0
10960,0,0,0,2,0,18,237,4,4,4,0,0.0
10961,1,1,0,0,1,48,584,2,2,4,9,17.0
10962,1,1,0,0,0,29,1171,4,4,4,0,0.0
10963,1,1,0,0,0,29,689,5,5,5,0,0.0
10964,0,1,0,0,0,39,56,2,5,5,0,0.0
10965,1,1,0,0,0,29,2258,4,5,4,0,0.0
10966,0,0,0,2,1,47,447,2,4,2,0,0.0
10967,0,1,1,2,0,43,937,4,4,3,0,4.0
10968,0,1,1,2,1,27,277,5,4,5,0,31.0
10969,1,1,0,0,0,36,594,5,5,5,8,0.0
10970,0,1,1,2,1,23,200,4,3,4,0,0.0
10971,1,1,0,0,0,58,1834,4,4,4,87,119.0
10972,1,1,0,0,0,55,3647,5,5,5,0,0.0
10973,0,0,0,0,0,26,356,1,4,1,0,0.0
10974,1,0,0,2,1,44,424,4,4,4,4,11.0
10975,1,1,0,2,0,43,438,4,5,4,0,0.0
10976,0,1,0,2,0,56,493,5,5,2,0,0.0
10977,0,1,1,0,1,18,431,5,4,5,0,0.0
10978,1,1,1,2,1,48,585,1,5,1,10,24.0
10979,1,0,0,0,1,34,735,4,4,4,0,0.0
10980,1,1,0,0,0,45,2853,4,4,4,10,11.0
10981,0,1,0,0,1,66,401,3,3,3,20,1.0
10982,1,1,0,2,1,43,224,3,2,3,0,0.0
10983,0,1,0,0,0,52,3041,5,5,4,0,0.0
10984,0,1,0,0,0,69,3571,4,4,5,27,25.0
10985,0,0,0,2,1,42,1353,1,2,2,242,270.0
10986,0,1,1,2,0,64,391,1,1,2,0,0.0
10987,1,1,1,2,1,28,102,5,4,5,10,15.0
10988,0,1,0,2,1,53,190,1,1,1,0,0.0
10989,1,1,1,2,1,40,1076,4,5,4,18,18.0
10990,1,1,0,0,0,47,153,5,5,3,0,0.0
10991,1,1,0,0,0,43,2640,4,4,4,0,0.0
10992,1,1,1,1,0,7,1723,4,4,4,4,0.0
10993,0,1,0,0,0,27,3226,2,4,2,26,11.0
10994,1,1,0,0,0,48,390,4,4,3,19,12.0
10995,0,0,0,2,1,33,140,2,1,2,0,0.0
10996,0,0,0,2,1,30,221,4,2,4,0,1.0
10997,1,1,1,1,1,56,321,5,4,5,66,55.0
10998,1,1,0,2,0,50,192,4,1,4,2,0.0
10999,1,1,1,2,1,61,370,3,4,3,15,4.0
11000,0,1,1,2,1,29,436,5,4,5,14,18.0
11001,1,1,0,2,0,35,200,3,5,3,22,16.0
11002,1,1,1,2,0,10,837,3,4,3,0,0.0
11003,0,1,1,2,0,20,853,5,4,5,0,8.0
11004,0,0,0,2,1,56,102,5,2,5,0,0.0
11005,0,1,0,0,0,42,2381,5,5,2,9,6.0
11006,1,1,0,0,0,56,2845,4,4,5,5,1.0
11007,0,0,0,0,0,21,1154,3,5,3,10,3.0
11008,0,1,1,2,1,16,802,1,3,1,106,92.0
11009,1,1,0,0,1,21,1900,4,4,4,0,2.0
11010,1,1,1,1,1,62,347,3,4,3,0,0.0
11011,0,1,0,2,0,35,253,3,3,3,0,0.0
11012,1,1,1,2,1,12,599,5,5,5,21,5.0
11013,0,1,0,0,1,69,414,2,2,2,13,6.0
11014,0,0,0,0,1,24,304,3,4,3,4,2.0
11015,1,1,1,2,1,28,356,2,4,2,42,32.0
11016,0,0,0,2,0,26,852,2,5,2,0,0.0
11017,1,1,1,2,1,16,226,3,4,3,0,0.0
11018,1,0,0,0,1,35,1069,2,5,2,0,0.0
11019,1,0,0,2,1,43,577,1,3,1,0,0.0
11020,0,0,0,0,0,23,1017,4,4,4,85,79.0
11021,0,1,1,2,1,46,1242,3,5,5,0,0.0
11022,0,1,1,2,1,58,936,5,2,5,53,42.0
11023,1,1,0,1,1,29,618,4,3,4,0,5.0
11024,1,1,1,2,1,35,421,1,2,1,51,58.0
11025,1,1,1,2,1,18,544,4,2,4,58,30.0
11026,0,1,1,2,1,18,1126,5,3,5,2,0.0
11027,1,1,1,2,1,16,546,4,3,4,0,0.0
11028,0,1,0,0,1,38,406,3,3,2,1,0.0
11029,0,1,1,2,1,48,719,2,2,4,4,0.0
11030,0,1,1,2,1,63,765,4,4,2,0,10.0
11031,1,1,0,0,0,30,1615,3,5,3,1,0.0
11032,1,1,0,0,0,60,3088,4,4,4,8,0.0
11033,1,1,1,2,1,59,2176,4,3,4,0,2.0
11034,0,1,0,0,0,45,462,5,5,5,0,0.0
11035,0,1,1,2,1,45,160,1,1,3,0,0.0
11036,0,1,0,0,1,18,2420,3,4,3,1,0.0
11037,0,1,0,0,0,28,2773,5,4,5,0,0.0
11038,0,1,1,2,1,12,1091,1,4,1,0,1.0
11039,1,0,0,2,0,38,447,4,5,4,0,0.0
11040,0,1,1,2,1,46,1167,5,5,4,6,27.0
11041,1,0,0,0,0,28,571,5,5,5,86,76.0
11042,0,0,0,0,1,34,552,1,4,1,0,0.0
11043,0,1,0,0,1,30,3156,3,3,3,0,0.0
11044,1,1,1,2,1,24,892,2,4,2,6,11.0
11045,0,1,0,0,0,26,507,4,4,4,0,0.0
11046,1,1,0,0,0,31,1237,2,5,2,3,0.0
11047,0,1,0,0,0,45,2486,5,4,4,6,40.0
11048,0,1,0,0,1,59,1076,1,1,4,0,0.0
11049,1,1,1,2,1,40,351,5,4,5,59,56.0
11050,1,0,0,2,1,20,328,1,4,1,25,21.0
11051,0,1,0,0,0,35,1426,2,2,3,1,0.0
11052,0,0,0,2,1,25,503,3,4,3,7,17.0
11053,0,1,1,2,1,48,89,5,5,2,103,104.0
11054,0,1,0,0,0,34,522,2,2,4,0,0.0
11055,1,1,0,0,0,45,3759,4,4,4,1,0.0
11056,1,0,0,0,1,25,862,3,5,3,2,0.0
11057,1,0,0,2,1,35,1605,3,2,3,114,104.0
11058,1,1,0,0,0,36,1858,5,5,4,14,0.0
11059,0,1,0,0,0,55,1874,5,5,5,10,0.0
11060,0,1,0,0,0,42,250,4,4,5,0,4.0
11061,1,1,1,1,1,40,1448,4,3,4,1,0.0
11062,1,1,1,2,1,37,174,2,3,2,0,0.0
11063,1,1,0,0,1,29,2831,2,2,2,0,0.0
11064,1,0,0,0,1,40,259,2,4,2,0,0.0
11065,1,1,0,0,0,43,1570,5,5,3,0,0.0
11066,1,1,0,2,0,52,1530,3,2,3,25,18.0
11067,1,1,1,2,1,25,277,2,3,2,3,0.0
11068,1,0,0,0,0,65,337,4,5,4,0,1.0
11069,0,1,1,2,0,8,2174,4,3,4,1,0.0
11070,1,1,0,0,0,14,1201,4,5,4,5,1.0
11071,1,1,1,1,1,45,416,3,1,3,23,35.0
11072,1,1,0,2,1,72,501,1,3,1,10,10.0
11073,1,0,0,1,1,38,116,3,4,3,8,6.0
11074,1,1,1,2,1,61,1496,3,4,3,0,0.0
11075,0,1,0,0,0,45,250,5,5,2,0,0.0
11076,0,1,0,1,0,23,378,4,4,4,2,0.0
11077,1,1,0,0,0,24,592,5,4,5,0,0.0
11078,1,0,0,0,1,36,236,3,4,3,0,0.0
11079,0,0,0,2,1,24,109,2,3,2,0,5.0
11080,0,0,0,2,1,32,442,3,3,3,26,30.0
11081,1,1,0,0,1,63,1482,4,4,4,83,96.0
11082,0,1,0,0,0,33,2475,5,5,3,3,0.0
11083,0,1,1,2,1,65,689,3,3,1,0,0.0
11084,0,1,0,0,0,72,3325,5,5,3,0,0.0
